# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: s1234_1

687;52.656;51.811;2.000;-150.000;0.000;180.000;687;0.02;1;0;1;0;1;0;0;2;1;0;1024
688;52.090;51.811;2.000;-150.000;0.000;180.000;688;0.02;1;0;1;0;1;0;0;2;1;0;1024
689;52.397;51.504;2.000;-150.000;0.000;180.000;689;0.02;1;0;1;0;1;0;0;2;1;0;1024
690;51.831;51.504;2.000;-150.000;0.000;180.000;690;0.02;1;0;1;0;1;0;0;2;1;0;1024
691;51.524;51.811;2.000;-150.000;0.000;180.000;691;0.02;1;0;1;0;1;0;0;2;1;0;1024
692;50.959;51.811;2.000;-150.000;0.000;180.000;692;0.02;1;0;1;0;1;0;0;2;1;0;1024
693;51.266;51.504;2.000;-150.000;0.000;180.000;693;0.02;1;0;1;0;1;0;0;2;1;0;1024
694;50.700;51.504;2.000;-150.000;0.000;180.000;694;0.02;1;0;1;0;1;0;0;2;1;0;1024
695;50.393;51.811;2.000;-150.000;0.000;180.000;695;0.02;1;0;1;0;1;0;0;2;1;0;1024
696;49.827;51.811;2.000;-150.000;0.000;180.000;696;0.02;1;0;1;0;1;0;0;2;1;0;1024
697;50.134;51.504;2.000;-150.000;0.000;180.000;697;0.02;1;0;1;0;1;0;0;2;1;0;1024
698;49.569;51.504;2.000;-150.000;0.000;180.000;698;0.02;1;0;1;0;1;0;0;2;1;0;1024
699;49.262;51.811;2.000;-150.000;0.000;180.000;699;0.02;1;0;1;0;1;0;0;2;1;0;1024
700;48.696;51.811;2.000;-150.000;0.000;180.000;700;0.02;1;0;1;0;1;0;0;2;1;0;1024
701;49.003;51.504;2.000;-150.000;0.000;180.000;701;0.02;1;0;1;0;1;0;0;2;1;0;1024
702;48.437;51.504;2.000;-150.000;0.000;180.000;702;0.02;1;0;1;0;1;0;0;2;1;0;1024
703;48.130;51.811;2.000;-150.000;0.000;180.000;703;0.02;1;0;1;0;1;0;0;2;1;0;1024
704;47.564;51.811;2.000;-150.000;0.000;180.000;704;0.02;1;0;1;0;1;0;0;2;1;0;1024
705;47.871;51.504;2.000;-150.000;0.000;180.000;705;0.02;1;0;1;0;1;0;0;2;1;0;1024
706;47.306;51.504;2.000;-150.000;0.000;180.000;706;0.02;1;0;1;0;1;0;0;2;1;0;1024
707;46.999;51.811;2.000;-150.000;0.000;180.000;707;0.02;1;0;1;0;1;0;0;2;1;0;1024
708;46.433;51.811;2.000;-150.000;0.000;180.000;708;0.02;1;0;1;0;1;0;0;2;1;0;1024
709;46.740;51.504;2.000;-150.000;0.000;180.000;709;0.02;1;0;1;0;1;0;0;2;1;0;1024
710;46.174;51.504;2.000;-150.000;0.000;180.000;710;0.02;1;0;1;0;1;0;0;2;1;0;1024
711;45.867;51.811;2.000;-150.000;0.000;180.000;711;0.02;1;0;1;0;1;0;0;2;1;0;1024
712;45.540;51.811;2.000;-150.000;0.000;180.000;712;0.02;1;0;1;0;1;0;0;2;1;0;1024
713;45.540;51.573;2.000;-150.000;0.000;180.000;713;0.02;1;0;1;0;1;0;0;2;1;0;1024
714;45.609;51.504;2.000;-150.000;0.000;180.000;714;0.02;1;0;1;0;1;0;0;2;1;0;1024
715;45.609;51.504;2.000;-150.000;0.000;180.000;715;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
716;45.200;51.378;2.100;-150.000;0.000;180.000;716;0.02;1;0;1;0;1;0;0;2;1;0;1024
717;45.200;51.378;2.100;-150.000;0.000;180.000;717;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
718;54.800;51.378;2.100;-150.000;0.000;180.000;718;0.02;1;0;1;0;1;0;0;2;1;0;1024
719;54.800;52.524;2.100;-150.000;0.000;180.000;719;0.02;1;0;1;0;1;0;0;2;1;0;1024
720;45.200;52.524;2.100;-150.000;0.000;180.000;720;0.02;1;0;1;0;1;0;0;2;1;0;1024
721;45.200;51.378;2.100;-150.000;0.000;180.000;721;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
722;45.540;51.918;2.100;-150.000;0.000;180.000;722;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
723;45.806;52.184;2.100;-150.000;0.000;180.000;723;0.02;1;0;1;0;1;0;0;2;1;0;1024
724;46.371;52.184;2.100;-150.000;0.000;180.000;724;0.02;1;0;1;0;1;0;0;2;1;0;1024
725;46.065;51.878;2.100;-150.000;0.000;180.000;725;0.02;1;0;1;0;1;0;0;2;1;0;1024
726;46.631;51.878;2.100;-150.000;0.000;180.000;726;0.02;1;0;1;0;1;0;0;2;1;0;1024
727;46.937;52.184;2.100;-150.000;0.000;180.000;727;0.02;1;0;1;0;1;0;0;2;1;0;1024
728;47.503;52.184;2.100;-150.000;0.000;180.000;728;0.02;1;0;1;0;1;0;0;2;1;0;1024
729;47.197;51.878;2.100;-150.000;0.000;180.000;729;0.02;1;0;1;0;1;0;0;2;1;0;1024
730;47.762;51.878;2.100;-150.000;0.000;180.000;730;0.02;1;0;1;0;1;0;0;2;1;0;1024
731;48.068;52.184;2.100;-150.000;0.000;180.000;731;0.02;1;0;1;0;1;0;0;2;1;0;1024
732;48.634;52.184;2.100;-150.000;0.000;180.000;732;0.02;1;0;1;0;1;0;0;2;1;0;1024
733;48.328;51.878;2.100;-150.000;0.000;180.000;733;0.02;1;0;1;0;1;0;0;2;1;0;1024
734;48.894;51.878;2.100;-150.000;0.000;180.000;734;0.02;1;0;1;0;1;0;0;2;1;0;1024
735;49.200;52.184;2.100;-150.000;0.000;180.000;735;0.02;1;0;1;0;1;0;0;2;1;0;1024
736;49.765;52.184;2.100;-150.000;0.000;180.000;736;0.02;1;0;1;0;1;0;0;2;1;0;1024
737;49.459;51.878;2.100;-150.000;0.000;180.000;737;0.02;1;0;1;0;1;0;0;2;1;0;1024
738;50.025;51.878;2.100;-150.000;0.000;180.000;738;0.02;1;0;1;0;1;0;0;2;1;0;1024
739;50.331;52.184;2.100;-150.000;0.000;180.000;739;0.02;1;0;1;0;1;0;0;2;1;0;1024
740;50.897;52.184;2.100;-150.000;0.000;180.000;740;0.02;1;0;1;0;1;0;0;2;1;0;1024
741;50.591;51.878;2.100;-150.000;0.000;180.000;741;0.02;1;0;1;0;1;0;0;2;1;0;1024
742;51.156;51.878;2.100;-150.000;0.000;180.000;742;0.02;1;0;1;0;1;0;0;2;1;0;1024
743;51.462;52.184;2.100;-150.000;0.000;180.000;743;0.02;1;0;1;0;1;0;0;2;1;0;1024
744;52.028;52.184;2.100;-150.000;0.000;180.000;744;0.02;1;0;1;0;1;0;0;2;1;0;1024
745;51.722;51.878;2.100;-150.000;0.000;180.000;745;0.02;1;0;1;0;1;0;0;2;1;0;1024
746;52.288;51.878;2.100;-150.000;0.000;180.000;746;0.02;1;0;1;0;1;0;0;2;1;0;1024
747;52.594;52.184;2.100;-150.000;0.000;180.000;747;0.02;1;0;1;0;1;0;0;2;1;0;1024
748;53.160;52.184;2.100;-150.000;0.000;180.000;748;0.02;1;0;1;0;1;0;0;2;1;0;1024
749;52.854;51.878;2.100;-150.000;0.000;180.000;749;0.02;1;0;1;0;1;0;0;2;1;0;1024
750;53.419;51.878;2.100;-150.000;0.000;180.000;750;0.02;1;0;1;0;1;0;0;2;1;0;1024
751;53.725;52.184;2.100;-150.000;0.000;180.000;751;0.02;1;0;1;0;1;0;0;2;1;0;1024
752;54.291;52.184;2.100;-150.000;0.000;180.000;752;0.02;1;0;1;0;1;0;0;2;1;0;1024
753;53.985;51.878;2.100;-150.000;0.000;180.000;753;0.02;1;0;1;0;1;0;0;2;1;0;1024
754;53.985;51.878;2.100;-150.000;0.000;180.000;754;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
755;45.200;52.898;2.200;-150.000;0.000;180.000;755;0.02;1;0;1;0;1;0;0;2;1;0;1024
756;45.200;52.898;2.200;-150.000;0.000;180.000;756;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
757;45.200;51.752;2.200;-150.000;0.000;180.000;757;0.02;1;0;1;0;1;0;0;2;1;0;1024
758;54.800;51.752;2.200;-150.000;0.000;180.000;758;0.02;1;0;1;0;1;0;0;2;1;0;1024
759;54.800;52.898;2.200;-150.000;0.000;180.000;759;0.02;1;0;1;0;1;0;0;2;1;0;1024
760;45.200;52.898;2.200;-150.000;0.000;180.000;760;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
761;45.993;52.251;2.200;-150.000;0.000;180.000;761;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
762;45.686;52.558;2.200;-150.000;0.000;180.000;762;0.02;1;0;1;0;1;0;0;2;1;0;1024
763;46.252;52.558;2.200;-150.000;0.000;180.000;763;0.02;1;0;1;0;1;0;0;2;1;0;1024
764;46.559;52.251;2.200;-150.000;0.000;180.000;764;0.02;1;0;1;0;1;0;0;2;1;0;1024
765;47.124;52.251;2.200;-150.000;0.000;180.000;765;0.02;1;0;1;0;1;0;0;2;1;0;1024
766;46.817;52.558;2.200;-150.000;0.000;180.000;766;0.02;1;0;1;0;1;0;0;2;1;0;1024
767;47.383;52.558;2.200;-150.000;0.000;180.000;767;0.02;1;0;1;0;1;0;0;2;1;0;1024
768;47.690;52.251;2.200;-150.000;0.000;180.000;768;0.02;1;0;1;0;1;0;0;2;1;0;1024
769;48.256;52.251;2.200;-150.000;0.000;180.000;769;0.02;1;0;1;0;1;0;0;2;1;0;1024
770;47.949;52.558;2.200;-150.000;0.000;180.000;770;0.02;1;0;1;0;1;0;0;2;1;0;1024
771;48.515;52.558;2.200;-150.000;0.000;180.000;771;0.02;1;0;1;0;1;0;0;2;1;0;1024
772;48.822;52.251;2.200;-150.000;0.000;180.000;772;0.02;1;0;1;0;1;0;0;2;1;0;1024
773;49.387;52.251;2.200;-150.000;0.000;180.000;773;0.02;1;0;1;0;1;0;0;2;1;0;1024
774;49.080;52.558;2.200;-150.000;0.000;180.000;774;0.02;1;0;1;0;1;0;0;2;1;0;1024
775;49.646;52.558;2.200;-150.000;0.000;180.000;775;0.02;1;0;1;0;1;0;0;2;1;0;1024
776;49.953;52.251;2.200;-150.000;0.000;180.000;776;0.02;1;0;1;0;1;0;0;2;1;0;1024
777;50.519;52.251;2.200;-150.000;0.000;180.000;777;0.02;1;0;1;0;1;0;0;2;1;0;1024
778;50.212;52.558;2.200;-150.000;0.000;180.000;778;0.02;1;0;1;0;1;0;0;2;1;0;1024
779;50.777;52.558;2.200;-150.000;0.000;180.000;779;0.02;1;0;1;0;1;0;0;2;1;0;1024
780;51.084;52.251;2.200;-150.000;0.000;180.000;780;0.02;1;0;1;0;1;0;0;2;1;0;1024
781;51.650;52.251;2.200;-150.000;0.000;180.000;781;0.02;1;0;1;0;1;0;0;2;1;0;1024
782;51.343;52.558;2.200;-150.000;0.000;180.000;782;0.02;1;0;1;0;1;0;0;2;1;0;1024
783;51.909;52.558;2.200;-150.000;0.000;180.000;783;0.02;1;0;1;0;1;0;0;2;1;0;1024
784;52.216;52.251;2.200;-150.000;0.000;180.000;784;0.02;1;0;1;0;1;0;0;2;1;0;1024
785;52.781;52.251;2.200;-150.000;0.000;180.000;785;0.02;1;0;1;0;1;0;0;2;1;0;1024
786;52.474;52.558;2.200;-150.000;0.000;180.000;786;0.02;1;0;1;0;1;0;0;2;1;0;1024
787;53.040;52.558;2.200;-150.000;0.000;180.000;787;0.02;1;0;1;0;1;0;0;2;1;0;1024
788;53.347;52.251;2.200;-150.000;0.000;180.000;788;0.02;1;0;1;0;1;0;0;2;1;0;1024
789;53.913;52.251;2.200;-150.000;0.000;180.000;789;0.02;1;0;1;0;1;0;0;2;1;0;1024
790;53.606;52.558;2.200;-150.000;0.000;180.000;790;0.02;1;0;1;0;1;0;0;2;1;0;1024
791;54.171;52.558;2.200;-150.000;0.000;180.000;791;0.02;1;0;1;0;1;0;0;2;1;0;1024
792;54.460;52.269;2.200;-150.000;0.000;180.000;792;0.02;1;0;1;0;1;0;0;2;1;0;1024
793;54.460;52.269;2.200;-150.000;0.000;180.000;793;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
794;54.800;53.271;2.300;-150.000;0.000;180.000;794;0.02;1;0;1;0;1;0;0;2;1;0;1024
795;54.800;53.271;2.300;-150.000;0.000;180.000;795;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
796;45.200;53.271;2.300;-150.000;0.000;180.000;796;0.02;1;0;1;0;1;0;0;2;1;0;1024
797;45.200;52.125;2.300;-150.000;0.000;180.000;797;0.02;1;0;1;0;1;0;0;2;1;0;1024
798;54.800;52.125;2.300;-150.000;0.000;180.000;798;0.02;1;0;1;0;1;0;0;2;1;0;1024
799;54.800;53.271;2.300;-150.000;0.000;180.000;799;0.02;1;0;1;0;1;0;0;2;1;0;1024
800;54.800;53.271;2.300;-150.000;0.000;180.000;800;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
801;54.165;52.624;2.300;-150.000;0.000;180.000;801;0.02;1;0;1;0;1;0;0;2;1;0;1024
802;54.165;52.624;2.300;-150.000;0.000;180.000;802;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
803;54.460;52.919;2.300;-150.000;0.000;180.000;803;0.02;1;0;1;0;1;0;0;2;1;0;1024
804;54.460;52.931;2.300;-150.000;0.000;180.000;804;0.02;1;0;1;0;1;0;0;2;1;0;1024
805;53.907;52.931;2.300;-150.000;0.000;180.000;805;0.02;1;0;1;0;1;0;0;2;1;0;1024
806;53.600;52.624;2.300;-150.000;0.000;180.000;806;0.02;1;0;1;0;1;0;0;2;1;0;1024
807;53.034;52.624;2.300;-150.000;0.000;180.000;807;0.02;1;0;1;0;1;0;0;2;1;0;1024
808;53.341;52.931;2.300;-150.000;0.000;180.000;808;0.02;1;0;1;0;1;0;0;2;1;0;1024
809;52.775;52.931;2.300;-150.000;0.000;180.000;809;0.02;1;0;1;0;1;0;0;2;1;0;1024
810;52.468;52.624;2.300;-150.000;0.000;180.000;810;0.02;1;0;1;0;1;0;0;2;1;0;1024
811;51.902;52.624;2.300;-150.000;0.000;180.000;811;0.02;1;0;1;0;1;0;0;2;1;0;1024
812;52.209;52.931;2.300;-150.000;0.000;180.000;812;0.02;1;0;1;0;1;0;0;2;1;0;1024
813;51.644;52.931;2.300;-150.000;0.000;180.000;813;0.02;1;0;1;0;1;0;0;2;1;0;1024
814;51.337;52.624;2.300;-150.000;0.000;180.000;814;0.02;1;0;1;0;1;0;0;2;1;0;1024
815;50.771;52.624;2.300;-150.000;0.000;180.000;815;0.02;1;0;1;0;1;0;0;2;1;0;1024
816;51.078;52.931;2.300;-150.000;0.000;180.000;816;0.02;1;0;1;0;1;0;0;2;1;0;1024
817;50.512;52.931;2.300;-150.000;0.000;180.000;817;0.02;1;0;1;0;1;0;0;2;1;0;1024
818;50.205;52.624;2.300;-150.000;0.000;180.000;818;0.02;1;0;1;0;1;0;0;2;1;0;1024
819;49.640;52.624;2.300;-150.000;0.000;180.000;819;0.02;1;0;1;0;1;0;0;2;1;0;1024
820;49.947;52.931;2.300;-150.000;0.000;180.000;820;0.02;1;0;1;0;1;0;0;2;1;0;1024
821;49.381;52.931;2.300;-150.000;0.000;180.000;821;0.02;1;0;1;0;1;0;0;2;1;0;1024
822;49.074;52.624;2.300;-150.000;0.000;180.000;822;0.02;1;0;1;0;1;0;0;2;1;0;1024
823;48.508;52.624;2.300;-150.000;0.000;180.000;823;0.02;1;0;1;0;1;0;0;2;1;0;1024
824;48.815;52.931;2.300;-150.000;0.000;180.000;824;0.02;1;0;1;0;1;0;0;2;1;0;1024
825;48.250;52.931;2.300;-150.000;0.000;180.000;825;0.02;1;0;1;0;1;0;0;2;1;0;1024
826;47.943;52.624;2.300;-150.000;0.000;180.000;826;0.02;1;0;1;0;1;0;0;2;1;0;1024
827;47.377;52.624;2.300;-150.000;0.000;180.000;827;0.02;1;0;1;0;1;0;0;2;1;0;1024
828;47.684;52.931;2.300;-150.000;0.000;180.000;828;0.02;1;0;1;0;1;0;0;2;1;0;1024
829;47.118;52.931;2.300;-150.000;0.000;180.000;829;0.02;1;0;1;0;1;0;0;2;1;0;1024
830;46.811;52.624;2.300;-150.000;0.000;180.000;830;0.02;1;0;1;0;1;0;0;2;1;0;1024
831;46.246;52.624;2.300;-150.000;0.000;180.000;831;0.02;1;0;1;0;1;0;0;2;1;0;1024
832;46.553;52.931;2.300;-150.000;0.000;180.000;832;0.02;1;0;1;0;1;0;0;2;1;0;1024
833;45.987;52.931;2.300;-150.000;0.000;180.000;833;0.02;1;0;1;0;1;0;0;2;1;0;1024
834;45.680;52.624;2.300;-150.000;0.000;180.000;834;0.02;1;0;1;0;1;0;0;2;1;0;1024
835;45.680;52.624;2.300;-150.000;0.000;180.000;835;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
836;45.200;52.498;2.400;-150.000;0.000;180.000;836;0.02;1;0;1;0;1;0;0;2;1;0;1024
837;45.200;52.498;2.400;-150.000;0.000;180.000;837;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
838;54.800;52.498;2.400;-150.000;0.000;180.000;838;0.02;1;0;1;0;1;0;0;2;1;0;1024
839;54.800;53.645;2.400;-150.000;0.000;180.000;839;0.02;1;0;1;0;1;0;0;2;1;0;1024
840;45.200;53.645;2.400;-150.000;0.000;180.000;840;0.02;1;0;1;0;1;0;0;2;1;0;1024
841;45.200;52.498;2.400;-150.000;0.000;180.000;841;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
842;45.812;52.998;2.400;-150.000;0.000;180.000;842;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
843;45.540;53.270;2.400;-150.000;0.000;180.000;843;0.02;1;0;1;0;1;0;0;2;1;0;1024
844;45.540;53.305;2.400;-150.000;0.000;180.000;844;0.02;1;0;1;0;1;0;0;2;1;0;1024
845;46.070;53.305;2.400;-150.000;0.000;180.000;845;0.02;1;0;1;0;1;0;0;2;1;0;1024
846;46.377;52.998;2.400;-150.000;0.000;180.000;846;0.02;1;0;1;0;1;0;0;2;1;0;1024
847;46.943;52.998;2.400;-150.000;0.000;180.000;847;0.02;1;0;1;0;1;0;0;2;1;0;1024
848;46.636;53.305;2.400;-150.000;0.000;180.000;848;0.02;1;0;1;0;1;0;0;2;1;0;1024
849;47.202;53.305;2.400;-150.000;0.000;180.000;849;0.02;1;0;1;0;1;0;0;2;1;0;1024
850;47.509;52.998;2.400;-150.000;0.000;180.000;850;0.02;1;0;1;0;1;0;0;2;1;0;1024
851;48.075;52.998;2.400;-150.000;0.000;180.000;851;0.02;1;0;1;0;1;0;0;2;1;0;1024
852;47.768;53.305;2.400;-150.000;0.000;180.000;852;0.02;1;0;1;0;1;0;0;2;1;0;1024
853;48.333;53.305;2.400;-150.000;0.000;180.000;853;0.02;1;0;1;0;1;0;0;2;1;0;1024
854;48.640;52.998;2.400;-150.000;0.000;180.000;854;0.02;1;0;1;0;1;0;0;2;1;0;1024
855;49.206;52.998;2.400;-150.000;0.000;180.000;855;0.02;1;0;1;0;1;0;0;2;1;0;1024
856;48.899;53.305;2.400;-150.000;0.000;180.000;856;0.02;1;0;1;0;1;0;0;2;1;0;1024
857;49.465;53.305;2.400;-150.000;0.000;180.000;857;0.02;1;0;1;0;1;0;0;2;1;0;1024
858;49.772;52.998;2.400;-150.000;0.000;180.000;858;0.02;1;0;1;0;1;0;0;2;1;0;1024
859;50.337;52.998;2.400;-150.000;0.000;180.000;859;0.02;1;0;1;0;1;0;0;2;1;0;1024
860;50.030;53.305;2.400;-150.000;0.000;180.000;860;0.02;1;0;1;0;1;0;0;2;1;0;1024
861;50.596;53.305;2.400;-150.000;0.000;180.000;861;0.02;1;0;1;0;1;0;0;2;1;0;1024
862;50.903;52.998;2.400;-150.000;0.000;180.000;862;0.02;1;0;1;0;1;0;0;2;1;0;1024
863;51.469;52.998;2.400;-150.000;0.000;180.000;863;0.02;1;0;1;0;1;0;0;2;1;0;1024
864;51.162;53.305;2.400;-150.000;0.000;180.000;864;0.02;1;0;1;0;1;0;0;2;1;0;1024
865;51.727;53.305;2.400;-150.000;0.000;180.000;865;0.02;1;0;1;0;1;0;0;2;1;0;1024
866;52.034;52.998;2.400;-150.000;0.000;180.000;866;0.02;1;0;1;0;1;0;0;2;1;0;1024
867;52.600;52.998;2.400;-150.000;0.000;180.000;867;0.02;1;0;1;0;1;0;0;2;1;0;1024
868;52.293;53.305;2.400;-150.000;0.000;180.000;868;0.02;1;0;1;0;1;0;0;2;1;0;1024
869;52.859;53.305;2.400;-150.000;0.000;180.000;869;0.02;1;0;1;0;1;0;0;2;1;0;1024
870;53.166;52.998;2.400;-150.000;0.000;180.000;870;0.02;1;0;1;0;1;0;0;2;1;0;1024
871;53.731;52.998;2.400;-150.000;0.000;180.000;871;0.02;1;0;1;0;1;0;0;2;1;0;1024
872;53.424;53.305;2.400;-150.000;0.000;180.000;872;0.02;1;0;1;0;1;0;0;2;1;0;1024
873;53.990;53.305;2.400;-150.000;0.000;180.000;873;0.02;1;0;1;0;1;0;0;2;1;0;1024
874;54.297;52.998;2.400;-150.000;0.000;180.000;874;0.02;1;0;1;0;1;0;0;2;1;0;1024
875;54.297;52.998;2.400;-150.000;0.000;180.000;875;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
876;54.800;52.871;2.500;-150.000;0.000;180.000;876;0.02;1;0;1;0;1;0;0;2;1;0;1024
877;54.800;52.871;2.500;-150.000;0.000;180.000;877;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
878;54.800;54.018;2.500;-150.000;0.000;180.000;878;0.02;1;0;1;0;1;0;0;2;1;0;1024
879;45.200;54.018;2.500;-150.000;0.000;180.000;879;0.02;1;0;1;0;1;0;0;2;1;0;1024
880;45.200;52.871;2.500;-150.000;0.000;180.000;880;0.02;1;0;1;0;1;0;0;2;1;0;1024
881;54.800;52.871;2.500;-150.000;0.000;180.000;881;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
882;54.460;53.484;2.500;-150.000;0.000;180.000;882;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
883;54.347;53.371;2.500;-150.000;0.000;180.000;883;0.02;1;0;1;0;1;0;0;2;1;0;1024
884;53.781;53.371;2.500;-150.000;0.000;180.000;884;0.02;1;0;1;0;1;0;0;2;1;0;1024
885;54.088;53.678;2.500;-150.000;0.000;180.000;885;0.02;1;0;1;0;1;0;0;2;1;0;1024
886;53.522;53.678;2.500;-150.000;0.000;180.000;886;0.02;1;0;1;0;1;0;0;2;1;0;1024
887;53.215;53.371;2.500;-150.000;0.000;180.000;887;0.02;1;0;1;0;1;0;0;2;1;0;1024
888;52.649;53.371;2.500;-150.000;0.000;180.000;888;0.02;1;0;1;0;1;0;0;2;1;0;1024
889;52.956;53.678;2.500;-150.000;0.000;180.000;889;0.02;1;0;1;0;1;0;0;2;1;0;1024
890;52.391;53.678;2.500;-150.000;0.000;180.000;890;0.02;1;0;1;0;1;0;0;2;1;0;1024
891;52.084;53.371;2.500;-150.000;0.000;180.000;891;0.02;1;0;1;0;1;0;0;2;1;0;1024
892;51.518;53.371;2.500;-150.000;0.000;180.000;892;0.02;1;0;1;0;1;0;0;2;1;0;1024
893;51.825;53.678;2.500;-150.000;0.000;180.000;893;0.02;1;0;1;0;1;0;0;2;1;0;1024
894;51.259;53.678;2.500;-150.000;0.000;180.000;894;0.02;1;0;1;0;1;0;0;2;1;0;1024
895;50.952;53.371;2.500;-150.000;0.000;180.000;895;0.02;1;0;1;0;1;0;0;2;1;0;1024
896;50.387;53.371;2.500;-150.000;0.000;180.000;896;0.02;1;0;1;0;1;0;0;2;1;0;1024
897;50.694;53.678;2.500;-150.000;0.000;180.000;897;0.02;1;0;1;0;1;0;0;2;1;0;1024
898;50.128;53.678;2.500;-150.000;0.000;180.000;898;0.02;1;0;1;0;1;0;0;2;1;0;1024
899;49.821;53.371;2.500;-150.000;0.000;180.000;899;0.02;1;0;1;0;1;0;0;2;1;0;1024
900;49.255;53.371;2.500;-150.000;0.000;180.000;900;0.02;1;0;1;0;1;0;0;2;1;0;1024
901;49.562;53.678;2.500;-150.000;0.000;180.000;901;0.02;1;0;1;0;1;0;0;2;1;0;1024
902;48.997;53.678;2.500;-150.000;0.000;180.000;902;0.02;1;0;1;0;1;0;0;2;1;0;1024
903;48.690;53.371;2.500;-150.000;0.000;180.000;903;0.02;1;0;1;0;1;0;0;2;1;0;1024
904;48.124;53.371;2.500;-150.000;0.000;180.000;904;0.02;1;0;1;0;1;0;0;2;1;0;1024
905;48.431;53.678;2.500;-150.000;0.000;180.000;905;0.02;1;0;1;0;1;0;0;2;1;0;1024
906;47.865;53.678;2.500;-150.000;0.000;180.000;906;0.02;1;0;1;0;1;0;0;2;1;0;1024
907;47.558;53.371;2.500;-150.000;0.000;180.000;907;0.02;1;0;1;0;1;0;0;2;1;0;1024
908;46.993;53.371;2.500;-150.000;0.000;180.000;908;0.02;1;0;1;0;1;0;0;2;1;0;1024
909;47.300;53.678;2.500;-150.000;0.000;180.000;909;0.02;1;0;1;0;1;0;0;2;1;0;1024
910;46.734;53.678;2.500;-150.000;0.000;180.000;910;0.02;1;0;1;0;1;0;0;2;1;0;1024
911;46.427;53.371;2.500;-150.000;0.000;180.000;911;0.02;1;0;1;0;1;0;0;2;1;0;1024
912;45.861;53.371;2.500;-150.000;0.000;180.000;912;0.02;1;0;1;0;1;0;0;2;1;0;1024
913;46.168;53.678;2.500;-150.000;0.000;180.000;913;0.02;1;0;1;0;1;0;0;2;1;0;1024
914;45.603;53.678;2.500;-150.000;0.000;180.000;914;0.02;1;0;1;0;1;0;0;2;1;0;1024
915;45.540;53.615;2.500;-150.000;0.000;180.000;915;0.02;1;0;1;0;1;0;0;2;1;0;1024
916;45.540;53.615;2.500;-150.000;0.000;180.000;916;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
917;54.800;54.391;2.600;-150.000;0.000;180.000;917;0.02;1;0;1;0;1;0;0;2;1;0;1024
918;54.800;54.391;2.600;-150.000;0.000;180.000;918;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
919;45.200;54.391;2.600;-150.000;0.000;180.000;919;0.02;1;0;1;0;1;0;0;2;1;0;1024
